"Wafer","Process","Die_X","Die_Y","T1_VTH_V","T2_Ron_Ohm","T3_IG_5V_A","T4_IG_7V_A","T5_IG_3V_A"
1,"A",-36,-80,0.92522437628369,0.266207179724171,4.24430248170883e-10,1.07562864378629e-09,2.55715996263906e-11
1,"A",-32,-80,0.83306754419717,0.234330546441312,1.49701547535764e-10,5.20047489133765e-10,1.53021211006321e-11
1,"A",-28,-80,0.819745964757553,0.262297196772984,5.79818880816441e-11,4.1965932495978e-10,3.90147939860939e-11
1,"A",-24,-80,0.784357725210492,0.302398771973732,1.85928368559154e-10,1.38597335881045e-09,1.39198113382031e-11
1,"A",-20,-80,0.838897510685854,0.265133530553286,1.12212304682312e-10,5.49184784011542e-10,2.03062016626363e-11
1,"A",-16,-80,0.81025357026142,0.258652456980993,2.04054603098499e-10,1.73901239396565e-09,1.29442872556046e-11
1,"A",-12,-80,0.812642457948464,0.243903116920786,8.23041889135029e-11,1.08765110390801e-09,4.27342523110547e-11
1,"A",-8,-80,0.818649663142032,0.226167077696445,1.48321353934607e-10,9.13752483203388e-10,3.39632749340515e-11
1,"A",-4,-80,0.763074931645788,0.244333135662857,1.80337191620203e-10,2.569176613121e-09,1.25892414612244e-11
1,"A",0,-80,0.806485476878387,0.257690813427407,1.69344046356877e-10,8.85309536167429e-10,2.10602801388575e-11
1,"A",4,-80,0.896991165382076,0.282434292358313,8.15173404636881e-11,1.59467994147548e-09,2.19887652369016e-11
1,"A",8,-80,0.790429482863385,0.215077310273915,2.58998996238059e-10,1.61756167726671e-09,1.4343535150833e-11
1,"A",12,-80,0.773940248721316,0.23791399985857,1.60529132804498e-10,6.23650671718624e-10,1.44494131259925e-11
1,"A",16,-80,0.902249919739879,0.325997939074919,2.07663269416201e-10,1.07472275652676e-09,2.1270520097773e-11
1,"A",20,-80,0.802726275841368,0.280432409991029,1.65020390553176e-10,6.47829005781357e-10,1.52143982470064e-11
1,"A",24,-80,0.773441640581929,0.385709941160226,2.74297308279357e-10,6.80818177290317e-10,1.06262477777487e-11
1,"A",28,-80,0.774722733747902,0.359167334490852,9.78670241509921e-11,1.50865701117615e-09,1.60522341130647e-11
1,"A",32,-80,0.802308995773427,0.246496658135861,5.88414342419345e-11,5.91247960348727e-10,2.22274508007867e-11
1,"A",36,-80,0.798383443744478,0.229881850893784,1.45087297927341e-10,3.83557808889219e-10,3.17742904794685e-11
1,"A",40,-80,0.905158609997813,0.274934856724131,1.32549892682177e-10,1.66249020814761e-09,1.66512447051315e-11
1,"A",44,-80,0.842185732810828,0.379626356360857,1.47170097597807e-10,8.67808019599212e-10,1.93514742510735e-11
1,"A",48,-80,0.86053190353471,0.374406356990242,1.7529666496463e-10,8.17401045765838e-10,1.48310908246263e-11
1,"A",52,-80,0.692393566432253,0.222940909178364,1.252427155979e-10,8.21352121320015e-10,3.48859709481304e-11
1,"A",-60,-76,0.845826719678217,0.253947449398755,2.51237975517438e-10,5.81961178602102e-10,4.66308078966841e-11
1,"A",-56,-76,0.865227963375156,0.253765490904033,1.29179953053165e-10,1.49916438693801e-09,2.6649191189993e-11
1,"A",-52,-76,0.786383468795195,0.362232630404328,2.84512026361202e-10,6.42176712728859e-10,1.76284943297812e-11
1,"A",-48,-76,0.861703212308956,0.222993622545545,1.18726151725176e-10,1.34277732411556e-09,1.71888605550448e-11
1,"A",-44,-76,0.828190438107816,0.293157145195354,1.02520177720853e-10,9.43064218097568e-10,9.67196369783911e-12
1,"A",-40,-76,0.78744260928529,0.227165330425575,6.51673701265027e-11,1.86925114946018e-09,3.46346690030918e-11
1,"A",-36,-76,0.846586647289925,0.303387253195636,1.34488030328986e-10,4.84517503628357e-10,3.20392085577286e-11
1,"A",-32,-76,0.8214599730132,0.227529406043993,2.54255071524261e-10,7.02994842082429e-10,1.55689045284165e-11
1,"A",-28,-76,0.850902077675687,0.267116517146967,1.49115868902275e-10,1.62140861024793e-09,4.53423527531585e-11
1,"A",-24,-76,0.694614837315606,0.24648393190418,1.06419466801824e-10,1.49430988768132e-09,2.32567986706324e-11
1,"A",-20,-76,0.735680785762995,0.280345185692943,2.44539849418635e-10,1.34302356655788e-09,1.47779661056191e-11
1,"A",-16,-76,0.871173093216539,0.271741567270179,1.69065121851109e-10,1.44101912423687e-09,1.59005103445561e-11
1,"A",-12,-76,0.875172458433419,0.250585635478466,1.26060915249042e-10,9.48855778825889e-10,1.14542850304355e-11
1,"A",-8,-76,0.683124295336875,0.285334117512728,1.87063453004504e-10,4.69572101422002e-10,5.78626064030438e-12
1,"A",-4,-76,0.838725206062517,0.26121656749596,1.59076920578142e-10,7.28548773043952e-10,1.83104101844952e-11
1,"A",0,-76,0.869220221233115,0.288670489879363,2.8341202021637e-10,9.67199326023282e-10,1.42529870802529e-11
1,"A",4,-76,0.792992407565158,0.230491836351313,1.70541295100725e-10,4.37349974037492e-10,1.38954285809981e-11
1,"A",8,-76,0.732302628419637,0.284302944629221,1.31640253824151e-10,5.17193115293766e-10,1.44876252628063e-11
1,"A",12,-76,0.731359884144299,0.240105308963355,1.41776416110131e-10,1.67921788833411e-09,2.16533304014425e-11
1,"A",16,-76,0.720013929077114,0.261095742470441,1.50939140878691e-10,2.10527337042354e-09,1.29104177284443e-11
1,"A",20,-76,0.739901767583356,0.28679814501934,8.63917186267726e-11,1.04938408675165e-09,2.30300810625268e-11
1,"A",24,-76,0.773112323720123,0.215239446992076,1.80917496541764e-10,6.05111403379047e-10,1.78573486366872e-11
1,"A",28,-76,0.773640760260443,0.235806798627055,5.03595430558144e-10,1.48236758137505e-09,3.9051933161552e-11
1,"A",32,-76,0.793878995347731,0.233993805069383,1.24754513697837e-10,1.28025663408969e-09,1.78260019129674e-11
1,"A",36,-76,0.802363938357963,0.267075503517578,1.35842070200214e-10,6.83914582204212e-10,1.01125226284251e-11
1,"A",40,-76,0.725452827457589,0.254959016850006,1.23987669168466e-10,1.63113629363879e-09,3.39964608162703e-11
1,"A",44,-76,0.81147171024996,0.234744989504646,1.53269086895574e-10,1.96833300515689e-09,1.73023466245408e-11
1,"A",48,-76,0.918323890912808,0.255909914443075,1.79856982006351e-10,1.46634310784098e-09,2.68621686061058e-11
1,"A",52,-76,0.889217098452753,0.233990499436306,1.32072228118499e-10,9.26468804899403e-10,1.70156448413455e-11
1,"A",56,-76,0.957882806277578,0.283061163919957,1.57176609136366e-10,6.50752724264537e-10,1.47602963111921e-11
1,"A",60,-76,0.911183045813518,0.269932212211351,1.58564983106648e-10,1.27542227797428e-09,2.25187929919765e-11
1,"A",-64,-72,0.970948288083441,0.291180435430787,1.08292243437911e-10,1.26461363527641e-09,1.42927207515186e-11
1,"A",-60,-72,0.841465942650762,0.229135541779252,1.74257038487665e-10,8.27585151114072e-10,1.49060865718303e-11
1,"A",-56,-72,0.957394682196224,0.27370203197845,9.63411341218419e-11,1.10681845637324e-09,1.09868746743345e-11
1,"A",-52,-72,0.803030361623708,0.259831778727383,1.48649248498554e-10,1.66250328019495e-09,9.47203393777887e-12
1,"A",-48,-72,0.798157282873623,0.224225866229028,2.60533842853932e-10,1.58994234480059e-09,2.64692339440868e-11
1,"A",-44,-72,0.781119463963524,0.224495639057758,2.53429695748739e-10,1.19852472562557e-09,1.90447363226049e-11
1,"A",-40,-72,0.88552282457857,0.26405976287452,2.83793835190677e-10,1.47615531358757e-09,2.45832071452907e-11
1,"A",-36,-72,0.804092134040044,0.263268506599568,2.16567728355852e-10,9.33456426478961e-10,3.72737689572133e-11
1,"A",-32,-72,0.887935345142738,0.23542745100998,1.61831177957703e-10,9.73580397534681e-10,1.82289746281911e-11
1,"A",-28,-72,0.78973188175513,0.222034553496335,6.11879188853097e-11,8.2340769786137e-10,2.34738305909279e-11
1,"A",-24,-72,0.714226273008506,0.223485612934993,7.09344717149749e-11,1.70994942731263e-09,8.72730853122513e-11
1,"A",-20,-72,0.795151802195056,0.226765299836259,1.2213065160118e-10,1.25845835919619e-09,2.13826896583106e-11
1,"A",-16,-72,0.76162423450612,0.213828219956782,2.55401833258624e-10,1.77807951156929e-09,2.17969656181044e-11
1,"A",-12,-72,0.70356607166069,0.318062867773651,1.28535456368718e-10,4.84935211356866e-10,1.90817811651686e-11
1,"A",-8,-72,0.763944265212404,0.248964889655861,1.01666590440483e-10,1.22241797228374e-09,2.64261539763208e-11
1,"A",-4,-72,0.734502174278716,0.225408241704014,1.93755564265462e-10,8.68733260420721e-10,1.25828618212279e-11
1,"A",0,-72,0.71873747740262,0.206786106915273,1.6066660227647e-10,4.62049049245068e-10,2.55238506935631e-11
1,"A",4,-72,0.715868200737112,0.203454586600444,1.24190322425713e-10,6.54191262501824e-10,6.48325749946311e-11
1,"A",8,-72,0.652039523237309,0.193507753537557,1.05404473565354e-10,9.5008217084168e-10,1.17894968049963e-11
1,"A",12,-72,0.831289983706033,0.243437365866208,1.87938229495545e-10,5.85300862495079e-10,1.77570314420537e-11
1,"A",16,-72,0.871601410669452,0.231634314035478,1.31213069945994e-10,1.0499046486057e-09,8.34199701778279e-11
1,"A",20,-72,0.67522814015877,0.238589952239784,5.00448579234771e-10,9.97528970299778e-10,2.40174321400796e-11
1,"A",24,-72,0.814359400659643,0.278052940532812,1.25507761045557e-10,1.38093778818414e-09,2.01295678439651e-11
1,"A",28,-72,0.726573847429169,0.245866624335886,9.48755494795618e-11,1.5366253889109e-09,2.75738581335615e-11
1,"A",32,-72,0.890730680001986,0.261187413457073,1.21525540904664e-10,7.12645449544684e-10,2.92075354951743e-11
1,"A",36,-72,0.788381332942037,0.24453929867942,1.58961061557328e-10,1.86917542057757e-09,3.19568278374804e-11
1,"A",40,-72,0.866794373404363,0.224220374896965,2.36373799516149e-10,2.99688880880953e-09,3.36947510295928e-11
1,"A",44,-72,0.869752766539467,0.293363662690588,5.47523947641767e-10,1.64563497123164e-09,1.18196829050786e-11
1,"A",48,-72,0.768296778949693,0.237882013972604,9.66364509816908e-11,1.40834462481605e-09,2.11868946436206e-11
1,"A",52,-72,0.81869165280766,0.231310434823988,1.90608568974928e-10,1.20330301043119e-09,2.89691993252613e-11
1,"A",56,-72,0.811859054865296,0.275194371904053,1.70367003067534e-10,1.30452439166223e-09,2.08712901189599e-11
1,"A",60,-72,0.800066366505129,0.254287574647208,1.0792616340362e-10,3.61043518855096e-10,1.32640959044198e-11
1,"A",64,-72,0.905521646280226,0.302272635258364,3.66202662392659e-11,2.05706872126999e-09,1.56736250888739e-11
1,"A",-68,-68,0.894212726191507,0.234903325985384,9.10553384768911e-11,3.85311096506972e-10,2.62686462743552e-11
1,"A",-64,-68,0.807011704729856,0.297005869983444,1.39901793413159e-10,5.38260881065718e-10,1.57972692797209e-11
1,"A",-60,-68,0.820379134886229,0.303618319292337,1.02961585768516e-10,1.07072562660971e-09,1.81301051198082e-11
1,"A",-56,-68,0.799591903575151,0.246584778288298,1.51997752430056e-10,1.00304589468987e-09,2.87410344773036e-11
1,"A",-52,-68,0.809254524346506,0.317080812091459,1.78550184035641e-10,8.10127759769095e-10,1.36325964411189e-11
1,"A",-48,-68,0.781022413893076,0.305967818946466,1.19751469770448e-10,3.37141663155232e-10,4.79790138411374e-11
1,"A",-44,-68,0.899588809481075,0.399408479354862,9.76541591372957e-11,6.83231828098673e-10,1.26598020982993e-11
1,"A",-40,-68,0.887731690457604,0.370756414470754,1.81455855998079e-10,9.24476491814667e-10,2.90864780295657e-11
1,"A",-36,-68,0.839553785716622,0.242597726072494,1.79851313214382e-10,1.07350700614125e-09,2.10555497478816e-11
1,"A",-32,-68,0.777747084727417,0.287841440953775,1.85272953650274e-10,3.344609901585e-10,1.9552432623854e-11
1,"A",-28,-68,0.829718333768935,0.261289427275293,2.14982358875422e-10,7.97335767953962e-10,3.48107588688345e-11
1,"A",-24,-68,0.727465250349359,0.240287777252051,1.48047165624787e-10,1.11262385673338e-09,2.4197391233141e-11
1,"A",-20,-68,0.662942234409216,0.22578716293855,7.91290389846784e-11,2.70599184609351e-10,3.1941939450896e-11
1,"A",-16,-68,0.679477712880369,0.228589731271043,1.05300623095936e-10,3.93127135988648e-09,1.73715305178944e-11
1,"A",-12,-68,0.909923668979028,0.277106976563569,2.99041655613448e-10,7.83244236324723e-10,3.55993086400052e-11
1,"A",-8,-68,0.724641082882456,0.373313648798233,1.61164175842255e-10,1.46759000910952e-09,2.33056430183007e-11
1,"A",-4,-68,0.745834976527074,0.254159999986612,9.47129302182819e-11,6.87700174216896e-10,4.41692396328755e-11
1,"A",0,-68,0.717864176281318,0.239816781112498,6.83802499495198e-11,6.80448746862681e-10,5.94360741518751e-11
1,"A",4,-68,0.813661349806341,0.283725925971945,1.54694153950215e-10,9.74509777626983e-10,1.63745014168191e-11
1,"A",8,-68,0.795468433549625,0.255914372844088,1.59162539581011e-10,1.54628560795894e-09,1.565874311444e-11
1,"A",12,-68,0.708611896923647,0.243856208852775,2.7106988036558e-10,1.63384007865079e-09,6.98805540279193e-11
1,"A",16,-68,0.753864314461994,0.27635874800781,2.34672853777314e-10,1.58029934330326e-09,9.11607601942289e-12
1,"A",20,-68,0.730034171096034,0.214317826270973,6.07006277105649e-11,4.88706383905694e-10,1.18485062998229e-11
1,"A",24,-68,0.827406219302379,0.237952910753188,1.24069840656266e-10,8.00654633385187e-10,3.72834543520757e-11
1,"A",28,-68,0.757396074515647,0.234702684577761,1.73173995613483e-10,1.02215797751748e-09,2.5891045869271e-11
1,"A",32,-68,0.819657152234677,0.218229237604965,2.41807613954827e-10,1.21697675020734e-09,1.05739276666273e-11
1,"A",36,-68,0.82318230565429,0.23984272351983,1.34742985993002e-10,5.56557662374461e-10,1.6997207615503e-11
1,"A",40,-68,0.855130446028178,0.269013410581888,6.65195168328071e-11,8.02952498770949e-10,3.1585915257656e-11
1,"A",44,-68,0.71912705304303,0.262624267011642,1.28499217101074e-10,7.28120976636847e-10,1.45037713513665e-11
1,"A",48,-68,0.825493777658407,0.286427522301317,1.39733466845665e-10,4.65853117929629e-10,1.70779606681277e-11
1,"A",52,-68,0.789825256860037,0.279182264951166,9.3343705845222e-11,2.31472616005506e-09,3.2717412402822e-11
1,"A",56,-68,0.869902586908279,0.286648845489148,2.21606062775884e-10,6.25863694005126e-10,3.04102462594986e-11
1,"A",60,-68,0.750182613608175,0.282186475236547,2.75151132169267e-10,1.33321009239912e-09,2.36983630198743e-11
1,"A",64,-68,0.814840876792709,0.247034453146286,3.51050288221367e-10,4.75071513676153e-10,3.28909183258816e-11
1,"A",68,-68,0.881039248152447,0.278564646593416,2.75302489140852e-10,4.52773071248214e-10,2.04390342629166e-11
1,"A",-72,-64,0.724246319200423,0.205129211497362,2.26214969091188e-10,1.05314774830016e-09,1.80406821033631e-11
1,"A",-68,-64,0.830138859028143,0.244329685231209,3.29274284112795e-10,6.95412235283468e-10,1.11792375137563e-11
1,"A",-64,-64,0.851391345425454,0.246149153878072,3.6124460517295e-10,1.27834741274164e-09,3.58521091582928e-11
1,"A",-60,-64,0.883736195937689,0.314732046361487,1.7215911388779e-10,1.78871029311912e-09,2.08800664420928e-11
1,"A",-56,-64,0.832267403411314,0.308047307944766,1.73784829152225e-10,1.25467097478663e-09,2.53957273610397e-11
1,"A",-52,-64,0.863626096888106,0.260647869632442,1.01764550400644e-10,1.37644393367157e-09,1.58474325656264e-11
1,"A",-48,-64,0.817099510614177,0.305908220938674,1.22259930594946e-10,1.09050621589563e-09,8.26052837841527e-12
1,"A",-44,-64,0.767446988182613,0.23719905489135,7.51671543576554e-11,7.80109055837256e-10,1.92017158830485e-11
1,"A",-40,-64,0.802451514424431,0.269791570950324,5.80166195094574e-11,1.14686325144007e-09,3.48971797104808e-11
1,"A",-36,-64,0.690461382913687,0.210898513367557,1.37995164644056e-10,1.13016837946784e-09,1.18203508299921e-11
1,"A",-32,-64,0.78129800907605,0.286129673688304,1.59774699732955e-10,1.2135085089048e-09,1.09395150497584e-11
1,"A",-28,-64,0.75653309442073,0.214285134807992,1.91037778496292e-10,8.38238686772844e-10,2.3583853353228e-11
1,"A",-24,-64,0.642179413280762,0.226830717105404,2.60821787829829e-10,1.48182416939187e-09,1.22206356662944e-11
1,"A",-20,-64,0.752209875837293,0.204156912622507,1.04128187802206e-10,3.75013466519958e-09,4.2484738124858e-11
1,"A",-16,-64,0.732062497565399,0.240257320600855,1.26200464165613e-10,9.00494713492896e-10,4.08673720163411e-11
1,"A",-12,-64,0.657520223863979,0.256866195978846,4.53973925037046e-10,4.67575572318178e-10,4.17418904621222e-12
1,"A",-8,-64,0.790334879440599,0.291629171719789,2.34884370613282e-10,1.25092542825726e-09,4.06002935252778e-11
1,"A",-4,-64,0.714680257401828,0.264827456489435,1.69304672589474e-10,3.59877638814592e-10,2.43246568959318e-11
1,"A",0,-64,0.760786142472508,0.269697498661801,1.73132280735125e-10,1.41322873127323e-09,1.78700463545648e-11
1,"A",4,-64,0.814048322553901,0.229986053486194,1.88942012912563e-10,1.04785108575411e-09,9.17691733367901e-12
1,"A",8,-64,0.747538027037279,0.228748856196351,3.12063879048033e-10,6.57791005198305e-10,1.28781968546263e-11
1,"A",12,-64,0.79787893078214,0.216364439207955,1.41655657951471e-10,7.59915664939223e-10,1.87486945229027e-11
1,"A",16,-64,0.73281575425042,0.344929615633363,3.29735686524992e-10,1.95702280250735e-09,1.14463018975951e-11
1,"A",20,-64,0.749320155994338,0.302028371506935,2.47135471353644e-10,1.02291493975105e-09,1.53223354501123e-11
1,"A",24,-64,0.798989950049403,0.228372759239814,4.1180946271069e-11,1.51396519090992e-09,1.47286964491209e-11
1,"A",28,-64,0.708502314828213,0.196618712274406,2.06617838110263e-10,1.24143263522592e-09,3.8045698243803e-11
1,"A",32,-64,0.821776904530472,0.276489775988676,2.28203746321451e-10,7.30642447965347e-10,1.55883172149751e-11
1,"A",36,-64,0.736644058297149,0.259268276378445,1.23124826868989e-10,1.70469746268549e-09,2.6244470203855e-11
1,"A",40,-64,0.701227617536347,0.232311151069481,1.30209042977293e-10,4.97377566010937e-10,7.55329336756582e-12
1,"A",44,-64,0.719466725161132,0.226055454654124,1.92536161168516e-10,7.13123838491462e-10,3.41428612219886e-11
1,"A",48,-64,0.679380141437647,0.190559098301197,9.1821406204734e-11,1.18186421663283e-09,4.2203990985657e-12
1,"A",52,-64,0.854221428707739,0.244597747692171,2.11031935315466e-10,4.69737822769772e-10,2.32758403099729e-11
1,"A",56,-64,0.747240927489154,0.243597089072677,2.44314348427948e-10,7.08031489334206e-10,2.52852554029859e-11
1,"A",60,-64,0.908681211560136,0.296758507459605,1.39697118498553e-10,1.61819641333681e-09,1.30965132193995e-11
1,"A",64,-64,0.901669979359202,0.258760000804691,1.78077341206066e-10,7.12771102736858e-10,2.95338535602651e-11
1,"A",68,-64,0.77472897208278,0.244312667113173,2.71375048092882e-10,7.44185293836868e-10,1.24505599939973e-11
1,"A",72,-64,0.806987844024762,0.305837036237065,1.27043537887594e-10,6.44671003771362e-10,2.42764639031191e-11
1,"A",-76,-60,0.874649999396836,0.257158268022525,3.45535663020102e-10,1.20360870826553e-09,1.37182525960865e-11
